Time,Count,Val1,Val2,Val3,Val4,Val5,
14/11/2019 20:34:04,0,1.11,1.22,1.33,1.44,1.55,
14/11/2019 20:34:14,1,1.22,1.44,1.66,1.88,2.1,
14/11/2019 20:34:24,2,1.33,1.66,1.99,2.32,2.65,
14/11/2019 20:34:34,3,1.44,1.88,2.32,2.76,3.2,
14/11/2019 20:34:44,4,1.55,2.1,2.65,3.2,3.75,
14/11/2019 20:34:54,5,1.66,2.32,2.98,3.64,4.3,
14/11/2019 20:35:04,6,1.77,2.54,3.31,4.08,4.85,
14/11/2019 20:35:14,7,1.88,2.76,3.64,4.52,5.4,
14/11/2019 20:35:24,8,1.99,2.98,3.97,4.96,5.95,
14/11/2019 20:35:34,9,2.1,3.2,4.3,5.4,6.5,
14/11/2019 20:35:44,10,2.21,3.42,4.63,5.84,7.05,
14/11/2019 20:35:54,11,2.32,3.64,4.96,6.28,7.6,
14/11/2019 20:36:04,12,2.43,3.86,5.29,6.72,8.15,
14/11/2019 20:36:14,13,2.54,4.08,5.62,7.16,8.7,
14/11/2019 20:36:24,14,2.65,4.3,5.95,7.6,9.25,
14/11/2019 20:36:34,15,2.76,4.52,6.28,8.04,9.8,
14/11/2019 20:36:44,16,2.87,4.74,6.61,8.48,10.35,
14/11/2019 20:36:54,17,2.98,4.96,6.94,8.92,10.9,
14/11/2019 20:37:04,18,3.09,5.18,7.27,9.36,11.45,
14/11/2019 20:37:14,19,3.2,5.4,7.6,9.8,12.0,
14/11/2019 20:37:24,20,3.31,5.62,7.93,10.24,12.55,
14/11/2019 20:37:34,21,3.42,5.84,8.26,10.68,13.1,
14/11/2019 20:37:44,22,3.53,6.06,8.59,11.12,13.65,
14/11/2019 20:37:54,23,3.64,6.28,8.92,11.56,14.2,
14/11/2019 20:38:04,24,3.75,6.5,9.25,12.0,14.75,
14/11/2019 20:38:14,25,3.86,6.72,9.58,12.44,15.3,
14/11/2019 20:38:24,26,3.97,6.94,9.91,12.88,15.85,
14/11/2019 20:38:34,27,4.08,7.16,10.24,13.32,16.4,
14/11/2019 20:38:44,28,4.19,7.38,10.57,13.76,16.95,
14/11/2019 20:38:54,29,4.3,7.6,10.9,14.2,17.5,
14/11/2019 20:39:04,30,4.41,7.82,11.23,14.64,18.05,
14/11/2019 20:39:14,31,4.52,8.04,11.56,15.08,18.6,
14/11/2019 20:39:24,32,4.63,8.26,11.89,15.52,19.15,
14/11/2019 20:39:34,33,4.74,8.48,12.22,15.96,19.7,
14/11/2019 20:39:44,34,4.85,8.7,12.55,16.4,20.25,
14/11/2019 20:39:54,35,4.96,8.92,12.88,16.84,20.8,
14/11/2019 20:40:04,36,5.07,9.14,13.21,17.28,21.35,
14/11/2019 20:40:14,37,5.18,9.36,13.54,17.72,21.9,
14/11/2019 20:40:24,38,5.29,9.58,13.87,18.16,22.45,
14/11/2019 20:40:34,39,5.4,9.8,14.2,18.6,23.0,
14/11/2019 20:40:44,40,5.51,10.02,14.53,19.04,23.55,
14/11/2019 20:40:54,41,5.62,10.24,14.86,19.48,24.1,
14/11/2019 20:41:04,42,5.73,10.46,15.19,19.92,24.65,
14/11/2019 20:41:14,43,5.84,10.68,15.52,20.36,25.2,
14/11/2019 20:41:24,44,5.95,10.9,15.85,20.8,25.75,
14/11/2019 20:41:34,45,6.06,11.12,16.18,21.24,26.3,
14/11/2019 20:41:44,46,6.17,11.34,16.51,21.68,26.85,
14/11/2019 20:41:54,47,6.28,11.56,16.84,22.12,27.4,
14/11/2019 20:42:04,48,6.39,11.78,17.17,22.56,27.95,
14/11/2019 20:42:14,49,6.5,12.0,17.5,23.0,28.5,
14/11/2019 20:42:24,50,6.61,12.22,17.83,23.44,29.05,
14/11/2019 20:42:34,51,6.72,12.44,18.16,23.88,29.6,
14/11/2019 20:42:44,52,6.83,12.66,18.49,24.32,30.15,
14/11/2019 20:42:54,53,6.94,12.88,18.82,24.76,30.7,
14/11/2019 20:43:04,54,7.05,13.1,19.15,25.2,31.25,
14/11/2019 20:43:14,55,7.16,13.32,19.48,25.64,31.8,
14/11/2019 20:43:24,56,7.27,13.54,19.81,26.08,32.35,
14/11/2019 20:43:34,57,7.38,13.76,20.14,26.52,32.9,
14/11/2019 20:43:44,58,7.49,13.98,20.47,26.96,33.45,
14/11/2019 20:43:54,59,7.6,14.2,20.8,27.4,34.0,
14/11/2019 20:44:04,60,7.71,14.42,21.13,27.84,34.55,
14/11/2019 20:44:14,61,7.82,14.64,21.46,28.28,35.1,
14/11/2019 20:44:24,62,7.93,14.86,21.79,28.72,35.65,
14/11/2019 20:44:34,63,8.04,15.08,22.12,29.16,36.2,
14/11/2019 20:44:44,64,8.15,15.3,22.45,29.6,36.75,
14/11/2019 20:44:54,65,8.26,15.52,22.78,30.04,37.3,
14/11/2019 20:45:04,66,8.37,15.74,23.11,30.48,37.85,
14/11/2019 20:45:14,67,8.48,15.96,23.44,30.92,38.4,
14/11/2019 20:45:24,68,8.59,16.18,23.77,31.36,38.95,
14/11/2019 20:45:34,69,8.7,16.4,24.1,31.8,39.5,
14/11/2019 20:45:44,70,8.81,16.62,24.43,32.24,40.05,
14/11/2019 20:45:54,71,8.92,16.84,24.76,32.68,40.6,
14/11/2019 20:46:04,72,9.03,17.06,25.09,33.12,41.15,
14/11/2019 20:46:14,73,9.14,17.28,25.42,33.56,41.7,
14/11/2019 20:46:24,74,9.25,17.5,25.75,34.0,42.25,
14/11/2019 20:46:34,75,9.36,17.72,26.08,34.44,42.8,
14/11/2019 20:46:44,76,9.47,17.94,26.41,34.88,43.35,
14/11/2019 20:46:54,77,9.58,18.16,26.74,35.32,43.9,
14/11/2019 20:47:04,78,9.69,18.38,27.07,35.76,44.45,
14/11/2019 20:47:14,79,9.8,18.6,27.4,36.2,45.0,
14/11/2019 20:47:24,80,9.91,18.82,27.73,36.64,45.55,
14/11/2019 20:47:34,81,10.02,19.04,28.06,37.08,46.1,
14/11/2019 20:47:44,82,10.13,19.26,28.39,37.52,46.65,
14/11/2019 20:47:54,83,10.24,19.48,28.72,37.96,47.2,
14/11/2019 20:48:04,84,10.35,19.7,29.05,38.4,47.75,
14/11/2019 20:48:14,85,10.46,19.92,29.38,38.84,48.3,
14/11/2019 20:48:24,86,10.57,20.14,29.71,39.28,48.85,
14/11/2019 20:48:34,87,10.68,20.36,30.04,39.72,49.4,
14/11/2019 20:48:44,88,10.79,20.58,30.37,40.16,49.95,
14/11/2019 20:48:54,89,10.9,20.8,30.7,40.6,50.5,
14/11/2019 20:49:04,90,11.01,21.02,31.03,41.04,51.05,
14/11/2019 20:49:14,91,11.12,21.24,31.36,41.48,51.6,
14/11/2019 20:49:24,92,11.23,21.46,31.69,41.92,52.15,
14/11/2019 20:49:34,93,11.34,21.68,32.02,42.36,52.7,
14/11/2019 20:49:44,94,11.45,21.9,32.35,42.8,53.25,
14/11/2019 20:49:54,95,11.56,22.12,32.68,43.24,53.8,
14/11/2019 20:50:04,96,11.67,22.34,33.01,43.68,54.35,
14/11/2019 20:50:14,97,11.78,22.56,33.34,44.12,54.9,
14/11/2019 20:50:24,98,11.89,22.78,33.67,44.56,55.45,
14/11/2019 20:50:34,99,12.0,23.0,34.0,45.0,56.0,
14/11/2019 20:50:44,100,12.11,23.22,34.33,45.44,56.55,
14/11/2019 20:50:54,101,12.22,23.44,34.66,45.88,57.1,
14/11/2019 20:51:04,102,12.33,23.66,34.99,46.32,57.65,
14/11/2019 20:51:14,103,12.44,23.88,35.32,46.76,58.2,
14/11/2019 20:51:24,104,12.55,24.1,35.65,47.2,58.75,
14/11/2019 20:51:34,105,12.66,24.32,35.98,47.64,59.3,
14/11/2019 20:51:44,106,12.77,24.54,36.31,48.08,59.85,
14/11/2019 20:51:54,107,12.88,24.76,36.64,48.52,60.4,
14/11/2019 20:52:04,108,12.99,24.98,36.97,48.96,60.95,
14/11/2019 20:52:14,109,13.1,25.2,37.3,49.4,61.5,
14/11/2019 20:52:24,110,13.21,25.42,37.63,49.84,62.05,
14/11/2019 20:52:34,111,13.32,25.64,37.96,50.28,62.6,
14/11/2019 20:52:44,112,13.43,25.86,38.29,50.72,63.15,
14/11/2019 20:52:54,113,13.54,26.08,38.62,51.16,63.7,
14/11/2019 20:53:04,114,13.65,26.3,38.95,51.6,64.25,
14/11/2019 20:53:14,115,13.76,26.52,39.28,52.04,64.8,
14/11/2019 20:53:24,116,13.87,26.74,39.61,52.48,65.35,
14/11/2019 20:53:34,117,13.98,26.96,39.94,52.92,65.9,
14/11/2019 20:53:44,118,14.09,27.18,40.27,53.36,66.45,
14/11/2019 20:53:54,119,14.2,27.4,40.6,53.8,67.0,
14/11/2019 20:54:04,120,14.31,27.62,40.93,54.24,67.55,
14/11/2019 20:54:14,121,14.42,27.84,41.26,54.68,68.1,
14/11/2019 20:54:24,122,14.53,28.06,41.59,55.12,68.65,
14/11/2019 20:54:34,123,14.64,28.28,41.92,55.56,69.2,
14/11/2019 20:54:44,124,14.75,28.5,42.25,56.0,69.75,
14/11/2019 20:54:54,125,14.86,28.72,42.58,56.44,70.3,
14/11/2019 20:55:04,126,14.97,28.94,42.91,56.88,70.85,
14/11/2019 20:55:14,127,15.08,29.16,43.24,57.32,71.4,
14/11/2019 20:55:24,128,15.19,29.38,43.57,57.76,71.95,
14/11/2019 20:55:34,129,15.3,29.6,43.9,58.2,72.5,
14/11/2019 20:55:44,130,15.41,29.82,44.23,58.64,73.05,
14/11/2019 20:55:54,131,15.52,30.04,44.56,59.08,73.6,
14/11/2019 20:56:04,132,15.63,30.26,44.89,59.52,74.15,
14/11/2019 20:56:14,133,15.74,30.48,45.22,59.96,74.7,
14/11/2019 20:56:24,134,15.85,30.7,45.55,60.4,75.25,
14/11/2019 20:56:34,135,15.96,30.92,45.88,60.84,75.8,
14/11/2019 20:56:44,136,16.07,31.14,46.21,61.28,76.35,
14/11/2019 20:56:54,137,16.18,31.36,46.54,61.72,76.9,
14/11/2019 20:57:04,138,16.29,31.58,46.87,62.16,77.45,
